0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.978063813840710209e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 5.015270889554162277e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 5.372442216509638820e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 6.013693695236947387e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 4.812624132068522158e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 4.542218807303032954e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.623182450260781334e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.796965155294339638e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 4.873086247374970699e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.796965155294339638e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.623182450260781334e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 4.542218807303032954e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 4.812624132068522158e+05
0.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.463410277126997244e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 4.695528635559367831e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.513204698538538651e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 4.646860626390035031e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 4.831156092963311821e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 4.906720545217446052e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 4.831156092963311821e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 4.646860626390035031e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 4.513204698538538651e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 4.695528635559367831e+05
0.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.133618419316955842e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.151768716912471573e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 4.982216904581353883e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 5.060356488037835807e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 5.186307706415243447e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 5.106591205447689863e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 5.186307706415243447e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 5.060356488037835807e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 4.982216904581353883e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 5.151768716912471573e+05
0.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 4.727919785514042014e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.970911318461985793e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.835991959993880009e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.002787224234222085e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 5.310624694147176342e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 5.440672669730545022e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 5.310624694147176342e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 5.002787224234222085e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 4.835991959993880009e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.970911318461985793e+05
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 5.122724789648369770e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.999302361580131692e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.441745086557731265e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.539331606047967798e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.849025268850053544e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 4.988591359321934870e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 4.849025268850053544e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 4.539331606047967798e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 4.441745086557731265e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 4.999302361580131692e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 5.437657302646003664e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 5.425087739846074255e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.762644510488408268e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.672378755036430084e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.871991217438695603e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 4.973671283748954302e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 4.871991217438695603e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.672378755036430084e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 4.762644510488408268e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 5.425087739846074255e+05
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 6.240468426433270797e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.983177638943578349e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 5.288117053556762403e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 5.065406133055089158e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 5.156711562708597048e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 5.230611768734692014e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 5.156711562708597048e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 5.065406133055089158e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 5.288117053556762403e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.983177638943578349e+05
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 6.976394279372872552e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 6.217643011807341827e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.517716512091843178e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 5.256628921374041820e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 5.307326591226410819e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 5.366552854101397097e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 5.307326591226410819e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 5.256628921374041820e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 5.517716512091843178e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 6.217643011807341827e+05
1.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 7.214928460036598844e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.983177638943578349e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 5.288117053556762403e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 5.065406133055089158e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 5.156711562708597048e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 5.230611768734692014e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 5.156711562708597048e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 5.065406133055089158e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 5.288117053556762403e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 5.983177638943578349e+05
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 6.976394279372872552e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 5.425087739846074255e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 4.762644510488408268e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 4.672378755036430084e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 4.871991217438695603e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 4.973671283748954302e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 4.871991217438695603e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.672378755036430084e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 4.762644510488408268e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 5.425087739846074255e+05
1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 6.240468426433270797e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 4.999302361580131692e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 4.441745086557731265e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.539331606047967798e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.849025268850053544e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 4.988591359321934870e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.849025268850053544e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.539331606047967798e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 4.441745086557731265e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 4.999302361580131692e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.437657302646003664e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 4.970911318461985793e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.835991959993880009e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 5.002787224234222085e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 5.310624694147176342e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 5.440672669730545022e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 5.310624694147176342e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 5.002787224234222085e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 4.835991959993880009e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 4.970911318461985793e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.122724789648369770e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.277146537545125466e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 5.722642594586969353e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 5.953665145715429680e+05
